,psi,psi,psi,psi,psi,kg,N,C,C,C,C,,s
P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.9,1846.5,1.5,0.4,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.309557,0.0
9.1,1849.3,1.8,0.9,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.311720,0.002163
8.2,1839.0,1.6,0.8,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.313861,0.004304
7.4,1853.5,1.7,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.315983,0.006426
7.2,1828.1,1.8,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.318119,0.008562
8.2,1815.4,1.6,1.0,2050.3,1.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.320274,0.010717
8.1,1845.2,1.6,1.0,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.322406,0.012849
8.3,1826.7,1.7,0.8,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.324566,0.015009
7.4,1836.9,1.5,1.0,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.326693,0.017136
7.7,1844.3,1.9,0.6,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.328838,0.019281
7.7,1841.6,1.7,0.8,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.330858,0.021301
7.4,1829.5,1.7,1.2,2050.3,1.9,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.333566,0.024009
6.4,1818.2,1.5,0.7,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.335720,0.026163
7.7,1823.1,1.5,0.4,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:00:23.337862,0.028305
7.8,1819.5,1.8,0.0,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.339993,0.030436
6.9,1834.9,1.6,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.342118,0.032561
6.6,1852.1,1.4,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.344274,0.034717
7.1,1852.0,1.4,0.9,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.346405,0.036848
7.7,1874.7,1.6,1.0,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.348540,0.038983
6.9,1880.5,2.0,0.5,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.350693,0.041136
8.0,1874.8,1.7,0.2,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.352835,0.043278
7.3,1898.5,1.4,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.354861,0.045304
7.7,1892.0,1.9,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.357564,0.048007
7.3,1892.5,1.5,1.0,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.359693,0.050136
8.4,1896.6,1.7,1.0,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.361858,0.052301
7.1,1908.7,2.0,1.0,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.363997,0.05444
7.0,1866.7,1.8,0.5,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.366122,0.056565
7.8,1851.6,1.5,1.2,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.368277,0.05872
7.9,1829.2,1.2,0.6,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.370407,0.06085
7.6,1842.8,1.5,1.0,2050.3,1.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:00:23.372542,0.062985
