P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.5,1831.6,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.459400,0.0
7.3,1815.6,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.462120,0.00272
7.3,1812.9,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.464242,0.004842
8.0,1821.9,1.4,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.466375,0.006975
7.4,1830.7,1.8,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.468529,0.009129
7.3,1853.2,1.4,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:23:15.470659,0.011259
6.5,1853.4,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.472792,0.013392
8.5,1848.6,1.9,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.475009,0.015609
8.3,1830.8,1.6,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.477082,0.017682
7.6,1817.4,1.4,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.479223,0.019823
7.5,1814.3,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.481372,0.021972
8.3,1818.5,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.483401,0.024001
7.2,1837.1,1.3,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.486080,0.02668
7.1,1845.7,1.4,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.488243,0.028843
7.9,1847.4,1.7,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.490373,0.030973
7.2,1842.1,1.7,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.492504,0.033104
7.3,1828.8,1.4,1.2,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.494660,0.03526
7.1,1821.3,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.496792,0.037392
7.5,1837.0,1.3,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:23:15.499011,0.039611
7.6,1890.9,1.8,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.501081,0.041681
7.6,1911.1,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.503216,0.043816
6.6,1909.0,1.7,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:23:15.505348,0.045948
7.1,1889.8,1.3,0.6,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:23:15.507379,0.047979
6.9,1877.3,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.510080,0.05068
7.3,1857.1,1.7,0.6,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:23:15.512243,0.052843
7.5,1866.0,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.514375,0.054975
6.8,1862.9,1.7,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.516506,0.057106
8.3,1873.2,1.7,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.518659,0.059259
6.6,1876.4,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.520794,0.061394
7.1,1871.3,1.7,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:23:15.522930,0.06353
6.9,1861.6,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.525081,0.065681
6.9,1845.0,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.527218,0.067818
6.9,1827.5,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.529351,0.069951
6.9,1836.6,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.531374,0.071974
7.1,1841.8,1.7,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.534085,0.074685
7.1,1858.9,1.8,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.536220,0.07682
7.7,1872.9,1.5,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:23:15.538378,0.078978
7.4,1868.4,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.540504,0.081104
7.1,1850.0,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.542660,0.08326
6.6,1821.6,1.4,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.544795,0.085395
6.0,1803.2,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.546928,0.087528
6.9,1822.2,1.5,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.549081,0.089681
7.7,1835.4,1.7,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.551216,0.091816
7.6,1849.1,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.553347,0.093947
6.4,1851.5,1.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.555381,0.095981
6.6,1845.3,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.558081,0.098681
7.5,1839.2,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.560222,0.100822
7.0,1831.2,1.8,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.562374,0.102974
7.1,1815.9,1.6,0.7,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:23:15.564508,0.105108
7.6,1821.6,1.8,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.566660,0.10726
6.5,1839.6,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.568796,0.109396
6.9,1853.1,1.4,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.570928,0.111528
6.5,1848.9,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:23:15.573086,0.113686
6.6,1845.3,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.575220,0.11582
7.4,1818.2,1.6,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:23:15.577349,0.117949
6.2,1813.9,1.7,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.579380,0.11998
7.3,1814.8,1.6,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.582084,0.122684
7.5,1821.5,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.584221,0.124821
7.3,1846.9,1.7,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.586376,0.126976
7.1,1853.2,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.588509,0.129109
8.0,1861.7,1.4,1.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.590663,0.131263
7.5,1851.6,1.7,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.592796,0.133396
7.9,1829.3,1.6,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:23:15.594928,0.135528
6.7,1828.4,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.597083,0.137683
7.1,1836.5,1.7,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.599223,0.139823
7.1,1842.8,1.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.601352,0.141952
7.1,1858.8,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.603380,0.14398
7.0,1860.0,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.606084,0.146684
7.3,1850.2,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.608221,0.148821
7.7,1842.0,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.610378,0.150978
7.2,1832.5,1.8,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.612507,0.153107
6.9,1827.6,1.6,1.2,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.614643,0.155243
7.4,1832.5,1.6,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.616797,0.157397
7.0,1854.6,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.618935,0.159535
6.6,1860.7,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.621085,0.161685
6.2,1858.0,1.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.623223,0.163823
6.8,1853.5,1.5,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:23:15.625354,0.165954
8.1,1835.5,1.5,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:23:15.627375,0.167975
7.2,1825.3,1.6,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.630083,0.170683
7.5,1825.6,1.6,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.632222,0.172822
8.4,1832.2,1.3,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.634383,0.174983
6.9,1844.4,2.1,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.636515,0.177115
6.7,1857.5,1.9,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:23:15.638639,0.179239
6.8,1848.7,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.640798,0.181398
6.0,1829.0,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.642932,0.183532
6.9,1817.0,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.645082,0.185682
5.9,1814.3,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.647221,0.187821
6.6,1817.3,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.649356,0.189956
6.4,1830.6,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.651379,0.191979
6.6,1855.5,1.6,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.654087,0.194687
6.9,1853.9,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.656227,0.196827
7.9,1850.7,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.658354,0.198954
7.3,1845.7,2.0,1.2,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:23:15.660510,0.20111
6.5,1817.4,1.4,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.662639,0.203239
7.3,1776.5,1.3,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.664800,0.2054
7.2,1779.7,1.3,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.666932,0.207532
6.8,1799.6,1.4,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.669060,0.20966
6.6,1808.5,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.671197,0.211797
7.1,1812.9,1.4,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:23:15.673353,0.213953
7.1,1809.6,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.675380,0.21598
7.5,1796.6,1.2,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.678086,0.218686
6.8,1792.1,1.7,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.680224,0.220824
7.5,1793.3,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.682359,0.222959
6.6,1807.8,1.8,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.684509,0.225109
6.5,1837.3,1.5,1.2,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.686643,0.227243
7.5,1843.2,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.688800,0.2294
7.0,1830.5,1.6,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.690938,0.231538
6.9,1824.9,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.693060,0.23366
7.1,1815.0,1.6,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.695201,0.235801
7.6,1811.3,1.3,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:23:15.697356,0.237956
6.6,1816.0,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.699382,0.239982
6.8,1843.5,1.5,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.702088,0.242688
6.7,1845.1,1.7,0.5,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:23:15.704224,0.244824
7.8,1840.6,1.2,1.1,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.706355,0.246955
7.3,1840.6,2.2,1.1,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.708510,0.24911
7.2,1832.8,1.6,1.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.710640,0.25124
7.3,1815.5,1.4,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.712775,0.253375
7.4,1826.5,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.714988,0.255588
6.6,1838.2,1.6,0.9,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:23:15.717061,0.257661
6.6,1837.9,1.8,1.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.719203,0.259803
6.9,1856.8,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.721356,0.261956
8.0,1858.9,1.5,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.723382,0.263982
6.6,1848.6,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.726089,0.266689
6.2,1831.6,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.728230,0.26883
7.8,1826.5,1.9,0.6,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:23:15.730355,0.270955
6.4,1830.2,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.732511,0.273111
7.1,1850.7,1.8,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.734643,0.275243
7.3,1876.5,1.7,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.736776,0.277376
8.0,1869.8,1.3,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.738934,0.279534
7.3,1862.9,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.741063,0.281663
6.9,1842.9,1.5,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.743200,0.2838
7.3,1855.1,1.5,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:23:15.745357,0.285957
7.4,1883.9,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.747382,0.287982
7.0,1901.3,1.7,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.750091,0.290691
6.9,1918.3,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.752227,0.292827
7.5,1921.1,1.7,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.754359,0.294959
7.4,1912.3,1.8,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.756513,0.297113
6.9,1897.4,1.5,1.0,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:23:15.758641,0.299241
7.5,1871.5,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.760778,0.301378
7.5,1858.6,1.4,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:23:15.762935,0.303535
7.7,1863.0,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.765065,0.305665
7.7,1852.3,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.767202,0.307802
7.1,1869.1,1.7,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:23:15.769357,0.309957
7.1,1880.5,1.7,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.771385,0.311985
6.8,1878.6,1.3,0.3,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.774090,0.31469
7.3,1865.3,1.5,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.776229,0.316829
6.6,1850.2,1.3,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.778356,0.318956
7.3,1837.4,1.2,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.780489,0.321089
7.5,1840.3,1.5,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:23:15.782644,0.323244
8.4,1856.4,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:23:15.784780,0.32538
7.1,1865.8,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.786934,0.327534
7.3,1871.3,1.8,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:23:15.789064,0.329664
8.7,1855.9,1.4,0.4,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:23:15.791201,0.331801
7.1,1850.9,1.8,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.793332,0.333932
9.8,1835.3,1.6,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:23:15.795389,0.335989
8.0,1830.2,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.798066,0.338666
7.0,1837.0,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.800228,0.340828
7.1,1853.8,1.4,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.802360,0.34296
6.4,1878.3,1.6,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:23:15.804493,0.345093
7.2,1877.7,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.806645,0.347245
7.9,1847.0,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.808779,0.349379
6.9,1837.7,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.810936,0.351536
6.6,1833.2,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.813065,0.353665
6.9,1835.1,1.2,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.815203,0.355803
7.5,1847.8,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:23:15.817332,0.357932
